2,86732, Note_on_c,1,38,0,
2,86732, Note_on_c,1,26,0,
2,87552, Note_on_c,1,26,96,
2,87552, Note_on_c,1,38,86,
2,87700, Note_on_c,1,38,0,
2,87700, Note_on_c,1,26,0,
2,88128, Note_on_c,1,26,97,
2,88128, Note_on_c,1,38,96,
2,88268, Note_on_c,1,38,0,
2,88268, Note_on_c,1,26,0,
2,89088, Note_on_c,1,26,96,
2,89088, Note_on_c,1,38,86,
2,89236, Note_on_c,1,38,0,
2,89236, Note_on_c,1,26,0,
2,89664, Note_on_c,1,26,97,
2,89664, Note_on_c,1,38,96,
2,89804, Note_on_c,1,38,0,
2,89804, Note_on_c,1,26,0,
2,90624, Note_on_c,1,26,96,
2,90624, Note_on_c,1,38,86,
2,90772, Note_on_c,1,38,0,
2,90772, Note_on_c,1,26,0,
2,91200, Note_on_c,1,26,97,
2,91200, Note_on_c,1,38,96,
2,91340, Note_on_c,1,38,0,
2,91340, Note_on_c,1,26,0,
2,92160, Note_on_c,1,26,96,
2,92160, Note_on_c,1,38,86,
2,92308, Note_on_c,1,38,0,
2,92308, Note_on_c,1,26,0,
2,92736, Note_on_c,1,26,97,
2,92736, Note_on_c,1,38,96,
2,92876, Note_on_c,1,38,0,
2,92876, Note_on_c,1,26,0,
2,93696, Note_on_c,1,26,96,
2,93696, Note_on_c,1,38,86,
2,93844, Note_on_c,1,38,0,
2,93844, Note_on_c,1,26,0,
2,94272, Note_on_c,1,26,97,
2,94272, Note_on_c,1,38,96,
2,94412, Note_on_c,1,38,0,
2,94412, Note_on_c,1,26,0,
2,95232, Note_on_c,1,26,96,
2,95232, Note_on_c,1,38,86,
2,95380, Note_on_c,1,38,0,
2,95380, Note_on_c,1,26,0,
2,95808, Note_on_c,1,26,97,
2,95808, Note_on_c,1,38,96,
2,95948, Note_on_c,1,38,0,
2,95948, Note_on_c,1,26,0,
2,96768, Note_on_c,1,26,96,
2,96768, Note_on_c,1,38,86,
2,96916, Note_on_c,1,38,0,
2,96916, Note_on_c,1,26,0,
2,97344, Note_on_c,1,26,97,
2,97344, Note_on_c,1,38,96,
2,97484, Note_on_c,1,38,0,
2,97484, Note_on_c,1,26,0,
2,98304, Note_on_c,1,26,96,
2,98304, Note_on_c,1,38,86,
2,98452, Note_on_c,1,38,0,
2,98452, Note_on_c,1,26,0,
2,98880, Note_on_c,1,26,97,
2,98880, Note_on_c,1,38,96,
2,99020, Note_on_c,1,38,0,
2,99020, Note_on_c,1,26,0,
2,99840, Note_on_c,1,26,96,
2,99840, Note_on_c,1,38,86,
2,99988, Note_on_c,1,38,0,
2,99988, Note_on_c,1,26,0,
2,100416, Note_on_c,1,26,97,
2,100416, Note_on_c,1,38,96,
2,100556, Note_on_c,1,38,0,
2,100556, Note_on_c,1,26,0,
2,101376, Note_on_c,1,26,96,
2,101376, Note_on_c,1,38,86,
2,101524, Note_on_c,1,38,0,
2,101524, Note_on_c,1,26,0,
2,101952, Note_on_c,1,26,97,
2,101952, Note_on_c,1,38,96,
2,102092, Note_on_c,1,38,0,
2,102092, Note_on_c,1,26,0,
2,102912, Note_on_c,1,26,96,
2,102912, Note_on_c,1,38,86,
2,103060, Note_on_c,1,38,0,
2,103060, Note_on_c,1,26,0,
2,103488, Note_on_c,1,26,97,
2,103488, Note_on_c,1,38,96,
2,103628, Note_on_c,1,38,0,
2,103628, Note_on_c,1,26,0,
2,104448, Note_on_c,1,26,96,
2,104448, Note_on_c,1,38,86,
2,104596, Note_on_c,1,38,0,
2,104596, Note_on_c,1,26,0,
2,105024, Note_on_c,1,26,97,
2,105024, Note_on_c,1,38,96,
2,105164, Note_on_c,1,38,0,
2,105164, Note_on_c,1,26,0,
2,105984, Note_on_c,1,26,96,
2,105984, Note_on_c,1,38,86,
2,106132, Note_on_c,1,38,0,
2,106132, Note_on_c,1,26,0,
2,106560, Note_on_c,1,26,97,
2,106560, Note_on_c,1,38,96,
2,106700, Note_on_c,1,38,0,
2,106700, Note_on_c,1,26,0,
2,107520, Note_on_c,1,26,96,
2,107520, Note_on_c,1,38,86,
2,107668, Note_on_c,1,38,0,
2,107668, Note_on_c,1,26,0,
2,108096, Note_on_c,1,26,97,
2,108096, Note_on_c,1,38,96,
2,108236, Note_on_c,1,38,0,
2,108236, Note_on_c,1,26,0,
2,109056, Note_on_c,1,26,96,
2,109056, Note_on_c,1,38,86,
2,109204, Note_on_c,1,38,0,
2,109204, Note_on_c,1,26,0,
2,109632, Note_on_c,1,26,97,
2,109632, Note_on_c,1,38,96,
2,109772, Note_on_c,1,38,0,
2,109772, Note_on_c,1,26,0,
2,110592, Note_on_c,1,26,96,
2,110592, Note_on_c,1,38,86,
2,110740, Note_on_c,1,38,0,
2,110740, Note_on_c,1,26,0,
2,111168, Note_on_c,1,26,97,
2,111168, Note_on_c,1,38,96,
2,111308, Note_on_c,1,38,0,
2,111308, Note_on_c,1,26,0,
2,112128, Note_on_c,1,26,96,
2,112128, Note_on_c,1,38,86,
2,112276, Note_on_c,1,38,0,
2,112276, Note_on_c,1,26,0,
2,112704, Note_on_c,1,26,97,
2,112704, Note_on_c,1,38,96,
2,112844, Note_on_c,1,38,0,
2,112844, Note_on_c,1,26,0,
2,113664, Note_on_c,1,26,96,
2,113664, Note_on_c,1,38,86,
2,113812, Note_on_c,1,38,0,
2,113812, Note_on_c,1,26,0,
2,114240, Note_on_c,1,26,97,
2,114240, Note_on_c,1,38,96,
2,114380, Note_on_c,1,38,0,
2,114380, Note_on_c,1,26,0,
2,115200, Note_on_c,1,26,96,
2,115200, Note_on_c,1,38,86,
2,115348, Note_on_c,1,38,0,
2,115348, Note_on_c,1,26,0,
2,115776, Note_on_c,1,26,97,
2,115776, Note_on_c,1,38,96,
2,115916, Note_on_c,1,38,0,
2,115916, Note_on_c,1,26,0,
2,116736, Note_on_c,1,26,96,
2,116736, Note_on_c,1,38,86,
2,116884, Note_on_c,1,38,0,
2,116884, Note_on_c,1,26,0,
2,117312, Note_on_c,1,26,97,
2,117312, Note_on_c,1,38,96,
2,117452, Note_on_c,1,38,0,
2,117452, Note_on_c,1,26,0,
2,118272, Note_on_c,1,26,96,
2,118272, Note_on_c,1,38,86,
2,118420, Note_on_c,1,38,0,
2,118420, Note_on_c,1,26,0,
2,118848, Note_on_c,1,26,97,
2,118848, Note_on_c,1,38,96,
2,118988, Note_on_c,1,38,0,
2,118988, Note_on_c,1,26,0,
2,119808, Note_on_c,1,26,96,
2,119808, Note_on_c,1,38,86,
2,119956, Note_on_c,1,38,0,
2,119956, Note_on_c,1,26,0,
2,120384, Note_on_c,1,26,97,
2,120384, Note_on_c,1,38,96,
2,120524, Note_on_c,1,38,0,
2,120524, Note_on_c,1,26,0,
2,121344, Note_on_c,1,26,96,
2,121344, Note_on_c,1,38,86,
2,121492, Note_on_c,1,38,0,
2,121492, Note_on_c,1,26,0,
2,121920, Note_on_c,1,26,97,
2,121920, Note_on_c,1,38,96,
2,122060, Note_on_c,1,38,0,
2,122060, Note_on_c,1,26,0,
2,122880, Note_on_c,1,26,96,
2,122880, Note_on_c,1,38,86,
2,123028, Note_on_c,1,38,0,
2,123028, Note_on_c,1,26,0,
2,123456, Note_on_c,1,26,97,
2,123456, Note_on_c,1,38,96,
2,123596, Note_on_c,1,38,0,
2,123596, Note_on_c,1,26,0,
2,124416, Note_on_c,1,26,96,
2,124416, Note_on_c,1,38,86,
2,124564, Note_on_c,1,38,0,
2,124564, Note_on_c,1,26,0,
2,124992, Note_on_c,1,26,97,
2,124992, Note_on_c,1,38,96,
2,125132, Note_on_c,1,38,0,
2,125132, Note_on_c,1,26,0,
2,125952, Note_on_c,1,26,96,
2,125952, Note_on_c,1,38,86,
2,126100, Note_on_c,1,38,0,
2,126100, Note_on_c,1,26,0,
2,126528, Note_on_c,1,26,97,
2,126528, Note_on_c,1,38,96,
2,126668, Note_on_c,1,38,0,
2,126668, Note_on_c,1,26,0,
2,127488, Note_on_c,1,26,96,
2,127488, Note_on_c,1,38,86,
2,127636, Note_on_c,1,38,0,
2,127636, Note_on_c,1,26,0,
2,128064, Note_on_c,1,26,97,
2,128064, Note_on_c,1,38,96,
2,128204, Note_on_c,1,38,0,
2,128204, Note_on_c,1,26,0,
2,129024, Note_on_c,1,26,96,
2,129024, Note_on_c,1,38,86,
2,129172, Note_on_c,1,38,0,
2,129172, Note_on_c,1,26,0,
2,129600, Note_on_c,1,26,97,
2,129600, Note_on_c,1,38,96,
2,129740, Note_on_c,1,38,0,
2,129740, Note_on_c,1,26,0,
2,130560, Note_on_c,1,26,96,
2,130560, Note_on_c,1,38,86,
2,130708, Note_on_c,1,38,0,
2,130708, Note_on_c,1,26,0,
2,131136, Note_on_c,1,26,97,
2,131136, Note_on_c,1,38,96,
2,131276, Note_on_c,1,38,0,
2,131276, Note_on_c,1,26,0,
2,132096, Note_on_c,1,26,96,
2,132096, Note_on_c,1,38,86,
2,132244, Note_on_c,1,38,0,
2,132244, Note_on_c,1,26,0,
2,132672, Note_on_c,1,26,97,
2,132672, Note_on_c,1,38,96,
2,132812, Note_on_c,1,38,0,
2,132812, Note_on_c,1,26,0,
2,133632, Note_on_c,1,26,96,
2,133632, Note_on_c,1,38,86,
2,133780, Note_on_c,1,38,0,
2,133780, Note_on_c,1,26,0,
2,134208, Note_on_c,1,26,97,
2,134208, Note_on_c,1,38,96,
2,134348, Note_on_c,1,38,0,
2,134348, Note_on_c,1,26,0,
2,135168, Note_on_c,1,26,96,
2,135168, Note_on_c,1,38,86,
2,135316, Note_on_c,1,38,0,
2,135316, Note_on_c,1,26,0,
2,135744, Note_on_c,1,26,97,
2,135744, Note_on_c,1,38,96,
2,135884, Note_on_c,1,38,0,
2,135884, Note_on_c,1,26,0,
2,136704, Note_on_c,1,26,96,
2,136704, Note_on_c,1,38,86,
2,136852, Note_on_c,1,38,0,
2,136852, Note_on_c,1,26,0,
2,137280, Note_on_c,1,26,97,
2,137280, Note_on_c,1,38,96,
2,137420, Note_on_c,1,38,0,
2,137420, Note_on_c,1,26,0,
2,138240, Note_on_c,1,26,96,
2,138240, Note_on_c,1,38,86,
2,138388, Note_on_c,1,38,0,
2,138388, Note_on_c,1,26,0,
2,138816, Note_on_c,1,26,97,
2,138816, Note_on_c,1,38,96,
2,138956, Note_on_c,1,38,0,
2,138956, Note_on_c,1,26,0,
2,139776, Note_on_c,1,26,96,
2,139776, Note_on_c,1,38,86,
2,139924, Note_on_c,1,38,0,
2,139924, Note_on_c,1,26,0,
2,140352, Note_on_c,1,26,97,
2,140352, Note_on_c,1,38,96,
2,140492, Note_on_c,1,38,0,
2,140492, Note_on_c,1,26,0,
2,141312, Note_on_c,1,26,96,
2,141312, Note_on_c,1,38,86,
2,141460, Note_on_c,1,38,0,
2,141460, Note_on_c,1,26,0,
2,141888, Note_on_c,1,26,97,
2,141888, Note_on_c,1,38,96,
2,142028, Note_on_c,1,38,0,
2,142028, Note_on_c,1,26,0,
2,142848, Note_on_c,1,26,96,
